ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
1729,PhD,Together,66426.0,0,1,14,1043,24,97,32,24,157,2,3,5,10,6,0,0,0,0,0,0,0,54.0,2,3.0,1377,20,68.85,0,0
2836,PhD,Married,43269.0,1,0,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,0,0,43.0,2,3.0,19,4,4.75,0,2
8372,Graduation,Married,34421.0,1,0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,0,41.0,2,3.0,30,4,7.5,0,1
6652,Graduation,Married,77343.0,0,0,28,227,151,573,98,54,31,1,3,4,9,1,0,0,0,0,0,0,0,50.0,1,2.0,1134,17,66.70588235294117,0,0
10742,PhD,Married,86580.0,0,0,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,0,32.0,2,2.0,746,11,67.81818181818181,1,0
9612,2n Cycle,Single,23830.0,0,0,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,0,28.0,1,1.0,43,5,8.6,0,1
2632,Graduation,Married,50501.0,1,1,10,297,0,38,13,0,152,7,5,4,4,6,1,0,0,0,0,0,1,61.0,2,4.0,500,20,25.0,1,2
7141,Master,Single,21888.0,1,0,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,1,29.0,3,2.0,213,12,17.75,0,1
922,2n Cycle,Married,31086.0,1,1,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,0,0,36.0,2,4.0,48,6,8.0,1,1
4055,Basic,Single,18746.0,1,0,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,0,23.0,1,2.0,64,8,8.0,0,1
8213,2n Cycle,Together,14515.0,1,0,71,6,4,9,6,36,35,4,2,2,3,7,0,0,0,0,0,0,1,35.0,3,3.0,96,11,8.727272727272727,0,1
11092,Graduation,Married,27116.0,1,1,78,12,1,21,2,2,3,2,2,0,3,7,0,0,0,0,0,0,0,54.0,1,4.0,41,7,5.857142857142857,0,1
1131,PhD,Single,52569.0,0,1,54,85,0,3,0,0,7,1,2,0,4,3,0,0,0,0,0,0,0,48.0,1,2.0,95,7,13.571428571428571,0,2
615,Graduation,Together,30507.0,0,0,29,65,36,74,38,20,110,1,5,1,4,7,0,0,0,0,0,0,0,55.0,2,2.0,343,11,31.181818181818183,0,1
10260,Master,Together,45143.0,0,1,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,0,50.0,2,3.0,311,15,20.73333333333333,0,2
663,PhD,Single,33996.0,0,0,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,0,26.0,2,1.0,71,6,11.833333333333334,0,1
6606,Master,Married,70091.0,1,0,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,0,0,46.0,2,3.0,1161,19,61.10526315789474,1,0
833,Master,Married,38452.0,1,1,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,0,60.0,1,4.0,72,9,8.0,0,1
4444,Graduation,Married,30023.0,1,0,28,11,0,16,7,6,21,1,2,0,3,8,0,0,0,0,0,0,0,43.0,1,3.0,61,6,10.166666666666666,0,1
5654,Graduation,Married,36026.0,2,1,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,0,0,43.0,1,5.0,61,7,8.714285714285714,0,1
8557,Graduation,Single,36671.0707530993,1,0,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,0,33.0,2,2.0,46,7,6.571428571428571,0,1
1008,PhD,Together,44953.0,0,0,31,728,17,133,11,8,124,1,7,3,13,6,1,0,0,0,0,0,0,34.0,3,2.0,1021,24,42.54166666666666,1,2
607,2n Cycle,Divorced,41769.0,0,1,31,302,29,131,32,0,27,6,8,1,7,8,0,0,0,0,0,0,0,60.0,2,2.0,521,22,23.681818181818183,0,2
5407,Graduation,Together,53103.0,0,1,70,729,17,133,11,0,195,5,10,6,7,7,1,0,0,0,0,0,0,61.0,2,3.0,1085,28,38.75,1,2
10826,Graduation,Married,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,56.0,3,2.0,60,5,12.0,0,1
10652,Master,Together,65487.0,0,0,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,0,0,58.0,1,2.0,1169,17,68.76470588235294,0,0
948,Graduation,Single,10245.0,1,0,32,4,7,7,6,4,13,3,1,2,2,5,0,0,0,0,0,0,0,44.0,2,2.0,41,8,5.125,0,1
830,PhD,Single,74004.0,0,0,5,784,48,560,42,176,48,1,4,6,4,3,0,0,1,1,0,0,1,28.0,1,1.0,1658,15,110.53333333333332,2,0
4754,Master,Married,33585.0,0,1,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,0,0,49.0,2,3.0,122,7,17.428571428571427,0,1
7165,Graduation,Together,64474.0,0,1,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,0,43.0,2,3.0,823,22,37.40909090909091,0,0
5176,Graduation,Together,29604.0,1,0,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,0,27.0,2,3.0,53,5,10.6,1,1
2447,Graduation,Together,30545.0,1,0,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,0,0,36.0,3,3.0,69,7,9.857142857142858,0,1
6421,Graduation,Together,88347.0,0,0,32,1050,178,555,77,138,118,1,4,7,9,1,0,0,0,1,0,0,0,54.0,2,2.0,2116,21,100.76190476190476,1,0
273,Master,Married,36138.0,1,1,48,130,0,16,0,0,5,5,3,1,4,7,0,1,0,0,0,0,0,45.0,2,4.0,151,13,11.615384615384617,1,1
7793,Graduation,Together,62061.0,0,1,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,0,39.0,2,3.0,800,24,33.333333333333336,1,2
3711,Master,Married,80184.0,0,0,19,1035,134,670,25,38,0,1,6,3,10,3,0,0,1,1,0,0,0,71.0,1,2.0,1902,20,95.1,2,0
945,Graduation,Together,36317.0,0,1,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,0,0,50.0,2,3.0,133,9,14.77777777777778,0,1
5558,PhD,Single,90933.0,0,0,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,0,61.0,1,1.0,1685,15,112.33333333333331,1,0
10770,Graduation,Married,65492.0,0,0,73,247,161,295,210,85,47,2,4,7,13,2,0,0,0,0,0,0,0,56.0,1,2.0,1045,26,40.19230769230769,0,0
2079,2n Cycle,Married,81044.0,0,0,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,0,0,68.0,2,2.0,1208,22,54.90909090909091,0,0
10033,2n Cycle,Divorced,31163.0,1,0,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,0,42.0,1,2.0,38,5,7.6,0,1
9274,Master,Married,80950.0,0,0,44,525,147,112,219,147,63,1,6,7,9,2,0,0,0,1,0,0,0,54.0,2,2.0,1213,23,52.73913043478261,1,0
5029,Graduation,Married,18100.0,0,0,14,3,1,2,4,3,1,1,0,0,3,5,0,0,0,0,0,0,0,69.0,2,2.0,14,4,3.5,0,1
3197,Graduation,Married,77353.0,0,1,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,0,0,35.0,2,3.0,670,20,33.5,0,0
4088,PhD,Together,31497.0,0,1,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,0,53.0,3,3.0,155,10,15.5,0,1
2975,Graduation,Together,85606.0,0,1,89,717,42,864,219,30,84,2,6,7,9,3,0,0,0,1,0,0,0,39.0,3,3.0,1956,24,81.5,1,0
8341,PhD,Married,30396.0,1,0,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,1,46.0,1,3.0,34,6,5.666666666666667,1,1
3766,Master,Widow,33051.0,0,0,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,1,56.0,3,1.0,835,21,39.76190476190476,0,1
10270,2n Cycle,Married,35523.0,1,0,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0,0,34.0,2,3.0,66,8,8.25,0,1
5956,PhD,Divorced,45072.0,1,2,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,0,67.0,2,4.0,284,16,17.75,0,2
849,Master,Together,56129.0,0,1,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,0,62.0,2,3.0,660,22,30.0,0,2
4860,Graduation,Single,24206.0,1,0,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,0,45.0,2,2.0,25,5,5.0,0,1
4992,Master,Together,17459.0,1,0,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,0,1,40.0,2,3.0,69,9,7.666666666666667,0,1
9938,Graduation,Married,80067.0,0,0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,0,61.0,2,2.0,1600,17,94.11764705882354,1,0
8534,Graduation,Married,67433.0,0,2,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,0,63.0,2,4.0,992,28,35.42857142857143,1,0
3749,Graduation,Together,73926.0,0,0,54,627,91,597,159,91,15,1,6,5,12,3,0,0,0,0,0,0,0,42.0,2,2.0,1580,24,65.83333333333333,0,0
3725,PhD,Single,84865.0,0,0,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,0,1,54.0,2,1.0,1688,16,105.5,4,0
4390,Graduation,Together,75315.0,0,1,14,459,15,171,142,23,31,2,5,4,12,2,0,0,0,0,0,0,0,61.0,1,3.0,841,23,36.56521739130435,0,0
5948,Graduation,Single,57338.0,0,1,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,0,40.0,1,2.0,237,12,19.75,0,2
5140,PhD,Married,64355.0,1,0,66,1047,0,140,67,38,153,2,4,3,12,8,0,0,0,0,0,0,0,30.0,3,3.0,1445,21,68.80952380952381,0,0
9121,Graduation,Married,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,1,43.0,2,3.0,1690,16,105.625,3,0
3170,Master,Together,68148.0,0,0,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,0,58.0,2,2.0,1042,15,69.46666666666667,0,0
8151,Basic,Married,24279.0,0,0,6,16,36,21,20,62,108,1,4,1,3,8,0,0,0,0,0,0,0,25.0,3,2.0,263,9,29.22222222222222,0,1
5077,Graduation,Together,77298.0,0,1,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,0,36.0,2,3.0,969,24,40.375,0,0
10175,PhD,Divorced,32173.0,0,1,0,18,0,2,0,0,2,1,1,0,3,4,0,0,0,0,0,0,0,57.0,2,2.0,22,5,4.4,0,1
4478,Graduation,Married,63777.0,1,1,87,457,5,106,15,17,53,8,11,1,6,8,0,0,0,0,0,0,0,36.0,2,4.0,653,26,25.115384615384617,0,2
1826,Graduation,Divorced,84835.0,0,0,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,0,1,45.0,1,1.0,1190,15,79.33333333333333,0,0
310,Master,Married,61872.0,0,1,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,0,45.0,2,3.0,573,21,27.285714285714285,0,2
8143,PhD,Single,37929.0,0,0,49,202,2,46,3,2,10,2,4,2,5,7,0,1,0,1,0,0,1,30.0,2,1.0,265,13,20.384615384615383,2,1
3102,2n Cycle,Together,19414.0,1,0,32,2,3,12,3,5,7,1,1,0,3,8,0,0,0,0,0,0,0,34.0,2,3.0,32,5,6.4,0,1
4867,PhD,Single,38236.0,1,1,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,0,47.0,2,3.0,88,11,8.0,0,1
2831,Graduation,Together,78416.0,0,1,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,0,39.0,1,3.0,1179,26,45.34615384615385,0,0
5068,Graduation,Single,22804.0,1,0,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,0,44.0,2,2.0,26,5,5.2,0,1
3483,Graduation,Married,48192.0,0,0,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,0,1,1,0,1,57.0,2,2.0,1526,25,61.04,3,2
4587,Master,Widow,45006.0,0,0,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,0,71.0,2,1.0,266,12,22.166666666666668,0,2
10350,PhD,Married,54432.0,2,1,37,33,0,5,0,0,0,1,1,0,3,4,0,0,0,0,0,0,0,65.0,2,5.0,38,5,7.6,0,2
7628,2n Cycle,Married,43050.0,1,0,10,30,5,24,6,3,8,2,2,0,4,5,0,0,0,0,0,0,0,42.0,1,3.0,76,8,9.5,0,2
8416,Graduation,Married,29009.0,1,0,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,0,34.0,2,3.0,44,7,6.285714285714286,0,1
158,PhD,Together,71604.0,0,0,3,345,53,528,98,75,97,1,8,3,5,4,1,0,0,0,0,0,1,70.0,2,2.0,1196,17,70.3529411764706,1,0
195,Graduation,Single,38808.0,1,0,21,125,17,52,3,19,30,4,5,1,4,8,1,0,0,0,0,0,1,43.0,3,2.0,246,14,17.571428571428573,1,1
10340,Graduation,Together,35196.0,1,0,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,0,31.0,3,3.0,497,18,27.61111111111111,0,1
3759,Graduation,Together,65196.0,0,2,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,0,57.0,2,4.0,1155,26,44.42307692307692,1,0
10617,Master,Divorced,10979.0,0,0,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,0,26.0,1,1.0,30,8,3.75,0,1
1998,Graduation,Single,37697.0,1,0,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,0,39.0,1,2.0,84,7,12.0,0,1
10402,Graduation,Married,35441.0,1,1,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,0,48.0,2,4.0,39,6,6.5,0,1
1772,PhD,Married,79174.0,0,0,2,1074,37,518,193,92,129,1,5,6,7,2,0,0,1,1,0,0,1,40.0,2,2.0,2043,19,107.52631578947368,2,0
8977,Basic,Single,16581.0,0,0,51,1,3,4,2,3,11,1,0,0,3,4,0,0,0,0,0,0,0,30.0,2,1.0,24,4,6.0,0,1
938,Graduation,Married,40211.0,1,1,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,0,34.0,2,4.0,87,7,12.428571428571429,1,2
4679,Master,Married,78710.0,0,1,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,0,38.0,1,3.0,1092,28,39.0,0,0
5320,Master,Divorced,44051.0,1,1,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,0,1,42.0,2,3.0,171,12,14.25,0,2
2894,Graduation,Single,72903.0,0,0,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,0,1,30.0,2,1.0,2013,21,95.85714285714286,3,0
1726,Graduation,Single,22585.0,0,0,23,3,9,15,13,2,39,1,1,1,2,9,1,0,0,0,0,0,1,45.0,2,1.0,81,5,16.2,1,1
6905,Graduation,Together,80685.0,0,0,55,241,45,604,34,26,54,1,6,4,10,2,0,0,0,0,0,0,0,21.0,3,2.0,1004,21,47.80952380952381,0,0
6634,Master,Divorced,33462.0,1,0,78,22,3,18,0,0,11,1,2,0,3,7,0,0,0,0,0,0,0,36.0,2,2.0,54,6,9.0,0,1
2853,Graduation,Single,51766.0,1,0,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,0,0,35.0,1,2.0,275,12,22.916666666666668,0,2
10492,Graduation,Together,38285.0,2,1,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,0,56.0,1,5.0,10,4,2.5,0,1
8939,Graduation,Divorced,61250.0,0,1,49,382,138,65,60,26,59,6,5,2,12,5,0,0,0,0,0,0,0,56.0,3,2.0,730,25,29.2,0,2
6274,Master,Married,83790.0,0,0,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,0,67.0,2,2.0,1615,25,64.6,2,0
10232,PhD,Divorced,48799.0,0,1,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,0,52.0,2,2.0,331,15,22.066666666666663,0,2
569,Graduation,Single,90273.0,0,0,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,1,24.0,2,1.0,1991,19,104.78947368421052,3,0
367,2n Cycle,Married,36550.0,1,0,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,0,37.0,2,3.0,577,20,28.85,0,1
1135,Master,Together,17144.0,1,1,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,0,55.0,1,4.0,47,12,3.9166666666666665,0,1
7613,2n Cycle,Together,49669.0,1,0,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,0,41.0,1,3.0,326,14,23.285714285714285,0,2
4706,Graduation,Single,34704.0,0,1,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,0,0,49.0,2,2.0,40,5,8.0,0,1
10001,2n Cycle,Together,7500.0,1,0,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,0,30.0,3,3.0,100,10,10.0,0,1
1407,Basic,Married,20425.0,1,0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0,29.0,3,3.0,57,7,8.142857142857142,0,1
7053,PhD,Single,78420.0,0,0,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0,0,49.0,2,1.0,1453,22,66.04545454545455,0,0
5237,PhD,Single,48767.0,1,2,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,0,65.0,1,4.0,63,9,7.0,0,2
10390,2n Cycle,Married,26887.0,0,1,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,0,56.0,2,3.0,30,5,6.0,0,1
3265,Graduation,Married,35701.0,0,0,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,0,56.0,2,2.0,46,5,9.2,0,1
3799,Graduation,Married,67225.0,0,1,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0,0,60.0,2,3.0,868,23,37.73913043478261,0,0
460,PhD,Married,79930.0,0,0,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,0,43.0,3,2.0,1753,17,103.11764705882354,0,0
3515,Graduation,Single,62307.0,0,1,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,0,63.0,1,2.0,160,9,17.77777777777778,0,2
7118,Graduation,Married,73803.0,0,1,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,0,1,58.0,3,3.0,1528,22,69.45454545454545,1,0
5057,Master,Married,61794.0,0,1,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,0,54.0,2,3.0,611,20,30.55,0,2
4331,Master,Together,85738.0,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,0,37.0,1,2.0,1371,21,65.28571428571429,2,0
3560,Graduation,Together,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,0,63.0,2,2.0,1574,20,78.7,1,0
6853,Master,Single,75777.0,0,0,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,1,33.0,2,1.0,1438,21,68.47619047619048,2,0
5967,Graduation,Together,33402.0,1,1,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,0,63.0,2,4.0,70,9,7.777777777777778,0,1
2826,Graduation,Married,22574.0,2,1,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,0,48.0,2,5.0,37,7,5.285714285714286,0,1
1150,PhD,Together,83532.0,0,0,36,755,144,562,104,64,224,1,4,6,4,1,0,0,1,0,0,0,0,72.0,2,2.0,1853,15,123.53333333333332,1,0
10381,Graduation,Single,47691.0,0,1,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,0,36.0,2,2.0,21,4,5.25,0,2
10057,Graduation,Single,72282.0,0,0,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0,1,64.0,2,1.0,1331,22,60.5,0,0
217,Master,Single,64857.0,0,0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,0,59.0,3,1.0,1540,23,66.95652173913044,0,0
8029,Master,Single,90247.0,0,0,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,1,27.0,1,1.0,1621,15,108.06666666666666,3,0
8254,PhD,Married,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,0,41.0,2,3.0,23,4,5.75,0,1
9907,Master,Together,66476.0,0,1,80,742,28,152,25,9,57,2,6,8,10,4,0,0,0,0,0,0,0,46.0,2,3.0,1013,26,38.96153846153846,0,0
6049,Master,Together,73450.0,0,0,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,0,33.0,2,2.0,1804,27,66.81481481481481,2,0
3233,PhD,Married,62745.0,0,1,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,0,50.0,2,3.0,1117,29,38.51724137931034,0,2
7235,2n Cycle,Married,17003.0,1,0,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,0,40.0,2,3.0,38,9,4.222222222222222,0,1
2281,Graduation,Single,33697.0,1,0,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,0,0,45.0,2,2.0,28,4,7.0,1,1
807,Master,Together,44602.0,1,1,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,0,0,46.0,1,4.0,292,17,17.176470588235293,0,2
6497,Graduation,Married,51651.0,0,1,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,0,55.0,3,3.0,433,17,25.47058823529412,0,2
246,Graduation,Married,66480.0,1,1,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,0,50.0,1,4.0,312,19,16.42105263157895,0,0
10925,Graduation,Married,76630.0,0,0,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,0,0,32.0,1,2.0,1003,25,40.12,0,0
4141,Graduation,Together,71613.0,0,0,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0,0,50.0,2,2.0,776,21,36.95238095238095,0,0
5633,Graduation,Married,50183.0,1,1,47,97,12,84,13,10,15,7,3,1,6,5,0,0,0,0,0,0,0,35.0,1,4.0,231,17,13.588235294117649,0,2
5010,Graduation,Single,25008.0,1,0,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,0,27.0,1,2.0,34,6,5.666666666666667,0,1
4945,Graduation,Widow,53653.0,0,0,29,815,10,239,28,10,108,2,10,4,12,6,0,0,0,0,0,0,0,62.0,3,1.0,1210,28,43.21428571428572,0,2
5031,Graduation,Together,83145.0,0,0,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,1,41.0,3,2.0,1833,26,70.5,1,0
6810,Graduation,Divorced,82025.0,0,0,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,0,1,32.0,2,1.0,1187,12,98.91666666666669,1,0
3491,Graduation,Together,55914.0,0,1,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,0,40.0,2,3.0,1260,29,43.44827586206897,0,2
2493,Graduation,Married,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,0,49.0,2,3.0,608,18,33.77777777777778,0,2
4939,Graduation,Together,37760.0,0,0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,0,69.0,3,2.0,317,13,24.384615384615383,0,1
4102,2n Cycle,Married,37284.0,1,1,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,0,40.0,2,4.0,23,4,5.75,0,1
6262,Master,Single,72217.0,0,0,93,816,42,450,55,56,154,1,3,10,8,2,0,0,0,0,0,0,0,53.0,2,1.0,1573,22,71.5,0,0
10364,Graduation,Divorced,23295.0,0,0,72,0,0,1,2,12,5,1,1,0,2,8,0,0,0,0,0,0,0,56.0,2,1.0,20,4,5.0,0,1
3852,Master,Together,74881.0,1,1,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,0,54.0,2,4.0,964,27,35.7037037037037,0,0
5939,Graduation,Together,38232.0,1,1,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0,0,44.0,1,4.0,122,11,11.090909090909092,0,1
7250,Graduation,Together,57867.0,1,0,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,0,0,37.0,2,3.0,612,25,24.48,0,2
10556,Graduation,Married,54984.0,0,1,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,0,56.0,1,3.0,358,17,21.058823529411764,1,2
606,Graduation,Single,25930.0,1,1,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,48.0,2,3.0,15,4,3.75,0,1
5959,Graduation,Single,35893.0,1,1,80,158,0,23,0,0,18,6,3,1,5,8,0,0,0,0,0,0,0,47.0,3,3.0,199,15,13.266666666666667,0,1
10741,Master,Together,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,0,64.0,2,3.0,319,16,19.9375,0,2
9213,Graduation,Widow,31880.0,1,0,13,4,1,5,2,0,3,1,1,0,2,8,0,0,0,0,0,0,0,45.0,3,2.0,15,4,3.75,0,1
3783,PhD,Married,52854.0,1,1,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,0,56.0,1,4.0,116,9,12.88888888888889,0,2
4927,Graduation,Together,16626.0,2,0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,0,44.0,1,4.0,68,9,7.555555555555555,0,1
8405,Graduation,Divorced,68274.0,1,1,83,135,25,51,23,25,46,2,4,2,5,3,0,0,0,0,0,0,0,36.0,2,3.0,305,13,23.46153846153846,0,0
1630,Graduation,Single,61825.0,0,1,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,0,36.0,2,2.0,424,15,28.266666666666666,0,2
10401,2n Cycle,Together,26326.0,0,0,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,0,39.0,2,2.0,18,4,4.5,0,1
6658,Graduation,Together,59868.0,0,1,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,0,0,43.0,2,3.0,1194,32,37.3125,0,2
6260,Master,Together,82384.0,0,0,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,1,60.0,3,2.0,1957,27,72.48148148148148,1,0
6661,Graduation,Married,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,41.0,3,3.0,1174,32,36.6875,0,0
8207,2n Cycle,Married,53233.0,0,1,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0,0,58.0,1,3.0,40,5,8.0,0,2
1184,PhD,Divorced,69674.0,0,2,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,0,47.0,2,3.0,845,25,33.8,0,0
10099,Graduation,Married,55434.0,1,0,21,238,115,215,169,69,76,3,5,3,13,4,0,0,0,0,0,0,0,31.0,2,3.0,882,24,36.75,0,2
3717,Graduation,Married,61180.0,0,1,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,0,0,56.0,1,3.0,704,18,39.11111111111112,1,2
